Upfront_charges,Interest_rate_spread,credit_type,rate_of_interest,dtir1
0.0,1.3749,0,4.99,38.0
4576.0,0.2678,2,4.56,49.0
3110.93,0.4062,2,4.5,37.0
795.0,0.2916,3,3.75,40.0
5312.5,-0.1134,2,3.625,32.0
3900.0,0.0825,3,4.125,46.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,3,3.99,44.0
895.0,0.338,0,4.5,27.0
6021.37,0.1159,3,3.25,46.0
2960.44,-0.6879,2,2.875,37.73293242017198
0.0,-0.403,3,3.625,37.73293242017198
1670.96,0.8004,0,4.75,45.0
6641.43,0.204,3,3.5,32.0
586.0,-0.1455,2,3.125,49.0
2596.45,0.4416556604868295,0,3.99,26.0
7252.0,0.5809,0,4.375,35.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
0.0,0.3354,0,4.75,46.0
2596.45,0.4416556604868295,0,3.99,59.0
1858.42,0.2379,3,3.99,30.0
2140.25,0.412,3,3.99,40.0
3788.75,1.3794,3,5.375,32.0
2596.45,0.4416556604868295,2,3.99,51.0
0.0,0.3861,0,4.5,37.0
0.0,-0.2693,0,4.125,20.0
4118.5,-0.1389,3,3.5,26.0
0.0,1.2958,3,5.375,36.0
0.0,0.362,2,4.75,31.0
3207.96,-0.1961,2,3.25,49.0
309.0,-0.038,2,3.95,34.0
0.0,0.6689,0,3.625,36.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,2,3.99,44.0
4635.3,1.4102,2,3.75,39.0
597.57,0.1136,2,3.625,39.0
6537.5,0.4523,3,4.5,49.0
8140.0,0.0841,2,3.75,30.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2079.66,1.4872,2,4.25,13.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
10881.25,0.1654,2,3.5,32.0
2596.45,0.4416556604868295,2,3.99,30.0
1404.66,0.9881,2,4.99,49.0
320.0,1.1292,3,4.25,47.0
2389.75,1.4929,2,4.75,35.0
6800.63,1.3812,2,5.375,31.0
3905.25,0.8518,0,3.125,28.0
7914.69,0.3055,3,3.875,25.0
1295.94,0.2986,2,3.875,42.0
1032.93,0.0756,3,3.75,45.0
2596.45,0.4416556604868295,2,3.99,60.0
2596.45,0.4416556604868295,3,3.99,47.0
2596.45,0.0623,3,3.625,34.0
0.0,-0.1629,0,3.625,37.73293242017198
646.6,1.7999,3,4.5,37.0
2596.45,0.4416556604868295,3,3.99,12.0
6120.0,0.6414,0,4.25,35.0
4300.0,0.3611,2,4.5,39.0
8200.0,-0.0036,2,3.875,47.0
2596.45,0.4416556604868295,2,3.99,54.0
2596.45,0.4416556604868295,0,3.99,31.0
2596.45,0.4416556604868295,2,3.99,46.0
795.0,-0.3279,2,3.0,31.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,2,3.99,11.0
2920.28,-0.327,2,3.5,27.0
5954.63,-0.0165,3,3.625,45.0
3117.19,0.3407,2,4.125,34.0
1380.0,0.6321,3,4.75,43.0
833.46,0.1545,3,3.875,39.0
502.68,-0.0093,0,3.99,30.0
2913.94,-0.7851,2,2.875,37.73293242017198
1602.18,-0.6175,2,3.125,37.73293242017198
1150.0,0.4616,2,4.99,25.0
2596.45,0.4416556604868295,3,3.99,43.0
3470.0,0.8891,3,3.75,44.0
2596.45,0.4416556604868295,0,3.99,57.0
5559.59,1.3123,2,4.875,44.0
415.88,0.8059,0,5.375,30.0
0.0,0.0035,3,4.375,36.0
0.0,0.6765,3,3.99,37.73293242017198
0.0,0.4732,0,3.125,37.73293242017198
0.0,0.3699,0,3.99,39.0
0.0,0.2737,0,4.125,37.73293242017198
1250.0,0.2778,3,3.875,38.0
154.68,-0.0141,3,3.625,25.0
2428.75,0.3752,0,3.99,46.0
2596.45,0.4206,2,3.875,43.0
3250.0,0.5518,0,3.99,33.0
5976.25,0.7949,3,3.99,37.0
712.67,0.4826,3,3.69,21.0
2596.45,0.4416556604868295,3,3.99,9.0
0.0,-0.253,0,3.625,23.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,2,3.99,54.0
3188.2,0.11,3,4.375,48.0
2596.45,0.4416556604868295,0,3.99,47.0
4352.68,0.5882,2,3.625,40.0
3151.15,-0.3243,0,3.375,39.0
2596.45,0.4416556604868295,3,3.99,42.0
2596.45,0.4416556604868295,3,3.99,8.0
5001.06,0.3846,2,3.99,47.0
3402.0,0.3999,0,3.99,40.0
0.0,-0.038,2,3.49,60.0
0.0,0.5087,0,4.625,23.0
10044.72,-0.0998,2,3.375,40.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,-0.3813,2,3.25,24.0
0.0,0.462,2,4.25,40.0
0.0,0.2912,2,4.125,40.0
4893.75,-0.1646,3,3.25,37.0
0.0,0.0703,2,3.625,46.0
2114.68,-0.0899,3,3.625,42.0
1293.03,0.5306,3,4.125,30.0
4780.82,0.0928,2,3.125,38.0
2596.45,0.4416556604868295,3,3.99,58.0
1495.0,-0.023,2,3.69,36.0
6572.13,-0.1194,2,3.99,30.0
7254.38,0.322,2,3.99,43.0
1012.4,-0.0903,2,4.5,38.0
4828.56,0.2194,0,4.5,43.0
2596.45,0.4416556604868295,0,3.99,37.73293242017198
1363.24,-0.755,0,2.875,37.73293242017198
2596.45,0.4416556604868295,2,3.99,6.0
9326.38,-0.1704,2,3.25,40.0
1375.25,0.7215,3,4.625,36.0
3120.0,1.4164,3,4.875,30.0
1061.17,-0.7871,3,2.875,37.73293242017198
9300.54,0.5824,0,3.99,9.0
0.0,0.1371,0,3.75,44.0
1937.5,0.2004,2,4.25,29.0
2562.5,1.0838,3,4.875,49.0
2596.45,0.5557,2,4.5,40.0
8141.9,0.07,3,2.99,37.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,0,3.99,48.0
2596.45,0.4416556604868295,0,3.99,14.0
2596.45,0.4416556604868295,3,3.99,40.0
1750.0,-0.2016,0,3.5,48.0
4757.24,0.4315,3,4.75,40.0
0.0,0.772,0,3.875,37.73293242017198
4270.94,0.3941,2,3.375,49.0
4620.0,0.6167,3,4.375,46.0
4619.81,0.5972,3,3.625,45.0
1653.0,0.6333,3,4.375,45.0
6867.37,0.6013,3,3.99,28.0
295.0,0.2283,3,3.99,40.0
6620.0,-0.2135,2,3.375,45.0
2916.25,1.022,2,5.25,31.0
6457.5,1.0208,0,3.99,43.0
908.27,1.4905,3,4.99,36.0
3315.0,1.2122,3,3.99,39.0
8780.0,-0.0736,3,3.375,44.0
0.0,-0.1602,0,3.625,30.0
2596.45,0.4416556604868295,3,3.99,42.0
2596.45,0.4416556604868295,0,3.99,30.0
5522.0,0.3029,2,3.75,44.0
0.0,-0.291,3,3.375,47.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
0.0,0.1688,3,3.75,37.73293242017198
2596.45,0.4416556604868295,0,3.99,27.0
350.55,-0.3905,0,3.75,39.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
5520.46,1.4604,3,4.875,44.0
1831.1,0.3912,2,3.875,48.0
2596.45,0.4416556604868295,3,3.99,41.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
1238.75,1.8424,2,4.625,33.0
2000.0,1.419,2,5.875,43.0
0.0,-0.0551,2,3.625,46.0
624.5,0.1514,2,4.125,42.0
3009.44,-0.1261,3,4.25,44.0
0.0,0.2741,0,2.99,37.73293242017198
0.0,0.2192,0,3.99,35.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,3,3.99,48.0
8846.75,0.3652,3,3.125,6.0
4706.0,0.2173,3,4.5,37.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
3474.33,0.4596,0,4.375,49.0
2596.45,0.4416556604868295,2,3.99,45.0
5000.0,0.8155,2,4.5,44.0
2712.5,1.3557,3,4.99,49.0
5823.13,0.1869,0,3.75,28.0
4951.44,-0.0208,0,3.625,30.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,0,3.99,51.0
189.06,-0.0991,2,3.8,36.0
1650.57,-0.7935,3,2.99,37.73293242017198
0.0,0.0699,2,4.375,48.0
0.0,-0.1879,0,3.49,37.73293242017198
0.0,0.647,2,4.375,33.0
2239.28,-0.683,0,2.99,37.73293242017198
2283.23,0.9531,2,3.875,48.0
2447.62,0.4475,2,3.99,30.0
2888.58,0.7855,0,3.99,45.0
2596.45,0.4416556604868295,3,3.99,32.0
2596.45,0.4416556604868295,3,3.99,46.0
14509.38,0.2178,2,4.75,42.0
0.0,1.2825,2,3.99,37.73293242017198
3778.2,-0.1425,2,3.375,46.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
3190.71,0.6422,3,3.375,29.0
2596.45,0.4416556604868295,0,3.99,50.0
2750.0,0.3552,0,4.875,33.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
0.0,-0.3531,3,3.375,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
4768.75,0.7921,0,4.49,28.0
547.22,0.0517,3,4.375,21.0
8696.25,0.4316,2,3.99,37.0
2402.3,0.3816,3,3.99,25.0
2478.0,0.0425,0,3.625,49.0
2596.45,0.4416556604868295,0,3.99,46.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
0.0,0.4416556604868295,1,3.75,37.73293242017198
10364.41,0.7864,2,4.25,31.0
3620.0,0.2846,3,3.69,39.0
2596.45,1.2642,3,4.75,42.0
5368.52,0.2293,3,3.625,44.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
15001.2,0.8408,2,4.25,42.0
6649.75,-0.5852,0,3.125,37.73293242017198
0.0,0.4116,2,4.5,42.0
3186.74,1.1051,2,4.99,33.0
2596.45,0.4416556604868295,2,3.99,53.0
1561.24,0.6068,2,4.375,43.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2549.47,0.0897,3,3.75,42.0
2495.19,0.0993,3,3.875,47.0
5960.63,0.222,3,3.75,37.0
3600.0,1.0479,2,3.5,24.0
2596.45,0.4416556604868295,2,3.99,37.73293242017198
2596.45,0.4416556604868295,2,3.99,48.0
0.0,0.0524,0,4.18,27.0
4250.0,0.5311,3,4.125,49.0
0.0,0.3656,0,4.5,36.0
2460.5,-0.0771,0,3.5,57.0
2596.45,0.4416556604868295,2,3.99,49.0
1865.0,1.2775,3,4.375,31.0
3008.87,1.0746,3,3.99,20.0
2596.45,0.4416556604868295,0,3.99,49.0
16373.19,-0.8245,2,2.75,37.73293242017198
3490.98,-0.1216,2,3.625,49.0
150.0,-0.1494,2,4.25,45.0
6893.0,-0.0101,0,3.625,49.0
3867.29,1.0483,3,4.625,39.0
2596.45,0.4416556604868295,3,3.99,37.0
7750.0,-0.6507,3,3.0,44.0
1250.0,0.2171,3,3.75,49.0
9639.0,1.0335,2,4.5,38.0
150.0,0.2467,3,4.375,36.0
2596.45,0.4416556604868295,3,3.99,24.0
2815.0,0.0356,3,4.5,46.0
3240.0,0.7187,0,4.5,25.0
2596.45,0.4416556604868295,2,3.99,43.0
1780.0,0.4054,3,3.375,24.0
7360.0,0.3632,3,3.75,41.0
0.0,0.0759,0,3.75,41.0
8315.43,0.5251,2,4.0,46.0
1540.0,0.3454,3,4.75,30.0
1263.15,0.3058,3,3.875,45.0
0.0,0.1337,3,4.5,26.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2595.32,0.9808,3,3.99,42.0
2596.45,0.4416556604868295,2,3.99,38.0
0.0,0.4745,3,4.625,43.0
0.0,0.452,3,3.75,33.0
7858.75,0.3765,2,3.875,41.0
1615.05,0.9695,0,4.75,40.0
32.28,-0.2396,2,3.375,20.0
2596.45,0.4416556604868295,3,3.99,54.0
2828.75,0.6384,2,4.25,40.0
1506.45,0.8269,0,4.25,38.0
2194.74,0.5649,3,4.625,30.0
561.82,1.6231,2,4.25,54.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
7972.16,0.3981,3,3.75,25.0
7140.0,0.9082,2,4.5,38.0
0.0,-0.2977,3,3.375,26.0
3411.25,0.4727,0,3.99,42.0
4720.86,0.1302,0,4.125,46.0
0.0,0.295,0,4.75,43.0
865.8,1.0223,0,4.375,24.0
0.0,0.5124,2,3.375,42.0
0.0,0.2961,3,4.0,30.0
0.0,0.4787,2,3.99,49.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
6976.6,0.4881,3,3.99,40.0
6885.63,0.3284,0,4.25,6.0
2596.45,0.4416556604868295,2,3.99,58.0
2596.45,0.4416556604868295,2,3.99,20.0
0.0,1.0891,0,3.99,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
11509.35,0.124,2,2.99,45.0
2596.45,0.4416556604868295,3,3.99,55.0
0.0,0.6788,3,4.99,42.0
6150.0,0.3748,0,3.625,42.0
6550.0,0.8196,3,4.375,30.0
0.0,0.3715,0,3.99,31.0
1557.5,1.1444,3,4.875,37.0
3007.25,0.831,3,4.5,39.0
2604.65,0.9836,0,4.5,59.0
2321.0,1.0405,0,4.25,33.0
0.0,-0.1058,2,3.69,36.0
1601.12,0.8591,2,3.99,48.0
2596.45,0.4416556604868295,3,3.99,27.0
3400.0,-0.1957,3,3.875,43.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
0.0,-0.0437,3,3.75,37.0
3718.75,1.0625,2,3.625,30.0
963.0,0.3779,2,4.5,21.0
0.0,1.5006,0,4.125,37.73293242017198
10593.0,-0.4786,2,2.99,12.0
1150.0,0.1896,2,4.5,36.0
2596.45,0.4416556604868295,3,3.99,20.0
3000.0,0.2554,0,3.75,40.0
2596.45,0.4416556604868295,2,3.99,37.0
2393.0,0.2804,2,3.99,39.0
2356.26,-0.9576,3,2.75,37.73293242017198
2596.45,1.2086,0,3.99,39.0
4103.2,-0.7,0,2.75,37.73293242017198
3515.0,0.511,0,4.75,47.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
6330.72,0.4582,3,3.875,25.0
4098.57,-0.1802,3,3.5,46.0
3001.0,0.2983,0,3.625,27.0
0.0,0.7387,0,4.25,29.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
0.0,0.4102,0,3.125,37.73293242017198
2596.45,0.4416556604868295,0,3.99,13.0
1100.0,0.482,3,3.99,15.0
2860.38,0.3407,0,4.375,39.0
2596.45,0.976,0,4.875,28.0
3170.0,0.9653,3,4.75,22.0
0.0,0.7441,2,3.75,54.0
10863.75,0.5071,0,4.625,42.0
0.0,0.9177,3,4.5,26.0
1657.66,-0.426,3,3.375,37.73293242017198
3981.88,0.6447,0,4.56,31.0
994.0,0.6362,3,4.0,35.0
0.0,-0.3392,3,3.125,40.0
2596.45,0.4416556604868295,0,3.99,48.0
2256.64,1.1989,3,4.625,20.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,0,3.99,32.0
0.0,0.182,0,4.0,14.0
4580.77,-0.9215,2,2.75,37.73293242017198
938.76,0.2788,3,3.875,44.0
12464.72,0.4339,0,2.875,47.0
6241.79,-0.173,3,3.25,35.0
2596.45,0.4416556604868295,2,3.99,25.0
3710.94,1.1286,3,4.75,26.0
3475.45,-0.6665,2,2.875,37.73293242017198
1577.9,0.3777,2,4.99,29.0
2556.25,0.7445,0,5.25,49.0
191.22,0.7607,2,3.375,51.0
433.07,0.081,0,3.625,31.0
2596.45,0.4416556604868295,3,3.99,50.0
600.0,0.6182,3,3.99,48.0
1711.8,-0.1324,3,3.5,34.0
2596.45,0.4416556604868295,2,3.99,44.0
2596.45,0.4416556604868295,3,3.99,24.0
0.0,-0.1094,3,3.5,44.0
0.0,-0.086,0,3.625,13.0
650.8,0.1001,3,4.125,49.0
845.41,-0.0614,2,3.75,42.0
0.0,1.4233,2,5.125,39.0
2240.0,0.6543,0,3.625,37.0
0.0,0.3964,2,4.25,40.0
3967.5,0.3193,3,4.99,38.0
4819.24,0.8114,3,3.75,37.0
0.0,0.03,3,4.125,20.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,1.212,2,5.49,36.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
0.0,0.3778,2,4.125,38.0
2087.75,0.7907,2,3.5,20.0
3723.86,1.1213,3,4.5,41.0
2596.45,0.4416556604868295,2,3.99,30.0
3703.75,0.3133,3,3.875,39.0
0.0,0.7338,3,4.5,39.0
2596.45,0.4416556604868295,3,3.99,21.0
5928.75,0.5162,2,3.375,28.0
3044.6,0.107,3,3.75,38.0
0.0,-0.4453,3,3.125,37.73293242017198
0.0,0.1427,3,4.5,36.0
2596.45,0.4416556604868295,0,3.99,19.0
4230.0,0.2257,2,4.18,41.0
139.35,0.3906,2,4.875,37.0
0.0,0.0392,3,4.0,46.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
4252.71,0.7509,2,3.875,23.0
273.52,0.3374,0,3.99,8.0
2596.45,0.4416556604868295,0,3.99,38.0
12147.88,0.2519,2,3.75,41.0
648.88,0.426,3,3.875,40.0
2596.45,0.4416556604868295,3,3.99,50.0
2596.45,0.4416556604868295,3,3.99,37.0
4509.35,0.4003,0,4.25,33.0
1324.65,0.0876,2,3.875,41.0
0.0,-0.618,2,3.25,51.0
1178.25,0.3207,3,3.99,41.0
9811.8,0.177,2,3.99,49.0
5765.0,0.5986,3,3.875,45.0
6074.75,0.1748,2,4.5,31.0
2780.0,1.359,0,4.75,38.0
3944.22,0.412,3,3.99,38.0
2596.45,0.4416556604868295,0,3.99,37.73293242017198
3525.0,0.7858,2,4.625,30.0
7170.25,1.4849,0,4.99,42.0
2596.45,0.4416556604868295,2,3.99,18.0
4600.0,1.1897,2,5.5,36.0
3001.5,1.1225,3,4.25,34.0
12227.8,0.126,0,3.625,46.0
4197.19,0.97,3,4.375,47.0
0.0,0.0543,3,3.75,40.0
2596.45,0.4416556604868295,2,3.99,40.0
4058.85,0.7322,2,3.5,48.0
0.0,0.3944,0,4.0,14.0
2963.03,-0.093,2,3.5,9.0
1608.19,0.362,0,3.375,42.0
2596.45,0.4416556604868295,2,3.99,36.0
2596.45,0.4416556604868295,0,3.99,48.0
3815.5,1.2925,3,4.25,8.0
3530.0,0.6271,2,3.99,40.0
5742.77,-0.2044,3,3.5,21.0
3120.71,1.2336,3,4.25,46.0
5930.38,-0.1246,0,3.25,34.0
2400.0,0.0293,2,3.69,35.0
2596.45,0.4416556604868295,0,3.99,47.0
3180.6,0.3166,3,3.875,41.0
2403.22,0.4023,2,3.99,42.0
2596.45,0.4416556604868295,3,3.99,33.0
5353.57,0.2078,3,3.25,37.73293242017198
2886.21,1.2537,3,3.875,28.0
180.38,0.3727,3,3.875,39.0
1353.27,0.9489,0,4.375,53.0
5719.37,0.122,0,3.75,39.0
0.0,-0.2039,3,3.375,47.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
1690.0,0.078,2,3.625,45.0
2596.45,0.4416556604868295,3,3.99,49.0
2596.45,0.4416556604868295,0,3.99,36.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2216.79,1.507,2,3.99,44.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
1295.0,0.003,0,4.18,49.0
4357.81,-0.0848,3,3.5,38.0
1888.55,0.0679,0,3.625,23.0
889.63,0.1213,3,3.99,40.0
2765.25,0.8301,0,3.99,30.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
11530.0,0.1537,0,3.99,29.0
1295.0,0.014,3,3.75,31.0
2596.45,0.4416556604868295,0,3.99,39.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
4456.25,0.409,3,3.99,26.0
2009.38,1.4737,0,4.875,37.0
0.0,0.1647,2,4.5,24.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
4970.66,0.5463,0,3.625,53.0
2542.68,-0.4004,3,3.625,42.0
2300.0,0.4113,3,3.99,36.0
0.0,0.024,3,3.5,41.0
423.0,0.4285,2,4.875,23.0
0.0,0.4497,0,3.625,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
3418.16,0.3873,0,3.99,8.0
1605.44,1.4437,3,4.99,40.0
0.0,1.0931,0,4.375,45.0
2596.45,0.4416556604868295,2,3.99,60.0
6084.08,0.4931,3,3.875,45.0
2153.0,0.265,3,3.625,40.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,3,3.99,61.0
5665.8,-0.0181,3,3.5,44.0
2596.45,0.4416556604868295,3,3.99,49.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2270.0,0.7976,2,4.99,43.0
3019.96,0.9462,3,4.25,23.0
6069.69,0.4844,3,4.125,44.0
0.0,-0.088,3,3.5,19.0
3802.46,0.6108,3,4.25,30.0
4856.5,0.0107,0,2.75,19.0
8303.75,0.3469,3,3.99,26.0
2596.45,0.4416556604868295,3,3.99,21.0
0.0,-0.5364,3,3.25,36.0
2163.92,0.4416556604868295,1,4.99,37.73293242017198
4880.0,-0.0863,3,3.375,40.0
11.2,0.7344,3,4.125,41.0
672.32,-0.1752,0,4.125,49.0
3253.61,-0.3366,0,3.625,38.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,2,3.99,41.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,3,3.99,37.73293242017198
867.99,0.4542,2,3.0,57.0
2596.45,0.4416556604868295,2,3.99,36.0
2669.1,0.4769,2,4.375,22.0
2596.45,0.4416556604868295,3,3.99,47.0
478.42,0.4926,2,3.625,30.0
3941.25,0.4823,3,3.99,31.0
8000.0,0.3914,2,3.99,24.0
2596.45,0.4416556604868295,2,3.99,49.0
0.0,0.3466,3,3.49,37.73293242017198
689.28,0.3164,0,3.99,47.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
1456.67,1.1064,0,4.125,40.0
1078.95,1.4653,3,5.5,9.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
0.0,0.1681,3,3.875,25.0
0.0,-0.213,2,3.375,44.0
3828.93,1.3585,3,5.19,35.0
1971.95,0.466,2,4.375,48.0
0.0,0.5663,0,3.375,37.73293242017198
0.0,0.5431,3,3.25,47.0
9550.0,0.1433,3,3.75,49.0
123.61,1.987,3,4.49,55.0
6054.38,0.2669,0,3.75,39.0
5905.0,0.3306,3,4.25,49.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2739.47,1.2125,0,3.99,49.0
3579.3,1.3149,3,3.25,42.0
8254.06,0.9424,3,4.5,47.0
2596.45,1.602,3,5.99,30.0
6550.0,0.1054,0,3.5,37.0
4600.75,0.3273,0,3.625,38.0
6250.0,0.6441,2,4.56,29.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
1004.08,0.1764,2,4.125,30.0
3193.75,0.5862,2,4.75,48.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
1051.99,0.2697,0,4.0,44.0
1648.95,1.2561,3,3.99,28.0
10993.68,0.5723,0,4.125,37.0
0.0,0.8616,3,3.625,52.0
2117.5,0.4492,0,3.875,30.0
6225.0,-0.0497,0,3.99,44.0
5525.0,0.5291,3,4.25,35.0
10991.5,0.0673,3,3.75,40.0
3222.5,1.1636,2,4.75,10.0
0.0,-0.0272,0,3.75,48.0
950.0,0.243,3,4.625,19.0
1849.4,0.5071,3,4.75,17.0
2596.45,0.4416556604868295,0,3.99,27.0
2596.45,0.4416556604868295,3,3.99,49.0
2596.45,0.4416556604868295,0,3.99,45.0
3602.9,0.4808,2,3.875,44.0
10324.31,1.304,3,4.99,29.0
2596.45,0.4416556604868295,3,3.99,26.0
3543.75,0.9122,3,4.625,36.0
6146.0,-0.0479,0,3.5,41.0
2000.0,0.51,3,3.99,34.0
2296.81,1.3494,2,4.25,44.0
3979.12,-0.6715,0,2.875,37.73293242017198
4151.5,0.0391,2,3.625,38.0
2596.45,0.4416556604868295,2,3.99,53.0
4629.44,0.2824,2,3.75,45.0
1725.05,0.2917,2,4.5,44.0
2596.45,0.4416556604868295,3,3.99,48.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
0.0,0.7742,2,5.25,33.0
9527.5,0.06,0,4.375,34.0
0.0,0.859,3,4.99,29.0
11667.25,0.0221,3,3.375,30.0
4920.0,0.2067,3,3.875,46.0
509.4,-0.0908,3,4.0,34.0
5574.0,0.4538,0,3.99,22.0
2557.91,0.991,0,4.125,43.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
8120.0,0.0527,0,3.75,42.0
2596.45,0.4416556604868295,2,3.99,32.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,0,3.99,61.0
2596.45,0.4416556604868295,3,3.99,58.0
9941.12,-0.194,3,3.375,54.0
1.15,1.4093,3,4.75,36.0
545.7,1.2906,2,5.875,55.0
0.0,1.2387,3,4.125,37.73293242017198
4330.0,1.3009,2,4.375,42.0
4822.1,0.6438,2,3.375,44.0
1737.4,0.1691,3,3.875,30.0
1250.0,0.281,0,3.99,43.0
5590.0,0.6733,3,4.125,32.0
2750.0,0.0757,3,3.75,44.0
2596.45,0.4416556604868295,0,3.99,39.0
2650.0,0.389,2,4.75,33.0
2596.45,0.4416556604868295,2,3.99,52.0
1036.4,0.0166,3,4.125,16.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,0,3.99,46.0
4473.0,1.2132,2,3.875,17.0
6879.66,0.3342,3,3.99,40.0
3234.25,0.3752,2,4.99,24.0
1084.38,0.5965,0,4.99,36.0
4607.5,-0.0057,3,3.99,43.0
1222.2,-0.0345,2,3.625,49.0
0.0,0.077,0,3.875,26.0
0.0,0.5657,2,3.99,26.0
6463.38,0.0441,0,3.875,30.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
1630.0,0.213,3,4.125,37.0
1250.0,0.9846,3,3.99,42.0
2596.45,0.4416556604868295,2,3.99,42.0
2200.0,0.0889,3,3.25,36.0
2596.45,1.1668,2,4.125,43.0
0.0,0.2346,3,4.875,39.0
12185.0,0.405,2,3.75,36.0
4692.83,0.6593,0,3.875,49.0
5975.0,0.0341,2,3.625,26.0
4040.16,-0.736,3,2.875,37.73293242017198
7258.5,1.346,3,4.875,41.0
5000.0,0.3701,0,3.875,48.0
4197.78,0.5451,2,4.125,22.0
7030.0,0.4524,2,3.875,33.0
5125.63,1.5017,3,4.99,38.0
1462.72,0.1083,2,3.375,50.0
4509.99,1.6531,3,3.99,30.0
2742.0,0.6809,3,4.5,41.0
0.0,-0.0345,0,3.75,45.0
2596.45,0.4416556604868295,0,3.99,37.0
8675.0,0.6196,0,3.375,43.0
1565.89,0.2939,3,4.625,36.0
5977.81,0.1639,0,3.5,49.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
3100.0,0.2341,3,3.75,28.0
1081.95,0.1269,2,3.625,33.0
0.0,0.1857,2,4.25,48.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,3,3.99,20.0
3350.0,0.7027,3,4.25,39.0
2596.45,0.4416556604868295,2,3.99,40.0
3340.0,0.8489,0,3.99,23.0
8610.0,0.0839,2,3.75,41.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
4531.25,0.7169,3,3.5,45.0
176.0,0.3339,3,3.125,54.0
3990.09,0.1975,3,3.99,48.0
10774.84,-0.1354,0,3.375,34.0
8148.56,-0.095,0,3.625,43.0
0.0,0.1795,3,3.375,48.0
11810.0,0.2786,0,3.99,35.0
2596.45,0.4416556604868295,2,3.99,48.0
1002.1,-0.0976,0,3.5,29.0
795.0,0.1563,0,4.5,31.0
